Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.61742,40.365139999999997,-107.61564,40.362849999999995,"MULTIPOLYGON (((-107.61566509816438 40.36509490201607, -107.61566000012681 40.365100000053644, -107.61562999989837 40.365140000358224, -107.61566509816438 40.36509490201607)), ((-107.61742000002414 40.362839999608696, -107.61566509816438 40.36509490201607, -107.61568999988958 40.36507000029087, -107.61572000011802 40.36502999998629, -107.61573999980465 40.36500000022352, -107.61577000003308 40.364970000460744, -107.61579999979585 40.36493999976665, -107.61583000002429 40.36490000039339, -107.61585999978706 40.364869999699295, -107.6158900000155 40.36483000032604, -107.61591999977827 40.36479999963194, -107.6159500000067 40.364760000258684, -107.61597999976948 40.36472999956459, -107.61600999999791 40.364699999801815, -107.61604000022635 40.36466000042856, -107.61605999991298 40.36462999973446, -107.61609000014141 40.36459999997169, -107.61611999990419 40.364570000208914, -107.61614000005648 40.364529999904335, -107.6161799998954 40.36450000014156, -107.61620000004768 40.36447000037879, -107.61622999981046 40.36443999968469, -107.61624999996275 40.36440999992192, -107.61628000019118 40.36436999961734, -107.61630999995396 40.364339999854565, -107.61634000018239 40.36431000009179, -107.61635999986902 40.36428000032902, -107.61639000009745 40.36424999963492, -107.61640999978408 40.36421999987215, -107.61644000001252 40.364190000109375, -107.61646999977529 40.3641600003466, -107.61648999992758 40.364129999652505, -107.61651000007987 40.36411000043154, -107.61653000023216 40.36407999973744, -107.61655999999493 40.36404999997467, -107.61658000014722 40.364020000211895, -107.61659999983385 40.364000000059605, -107.61663000006229 40.36397000029683, -107.61665000021458 40.363939999602735, -107.61667999997735 40.36392000038177, -107.6166900000535 40.36388999968767, -107.61671999981627 40.3638599999249, -107.61673999996856 40.363830000162125, -107.616770000197 40.36380000039935, -107.61691999994218 40.36366999987513, -107.61694000009447 40.363640000112355, -107.6169599997811 40.363619999960065, -107.61697999993339 40.36359000019729, -107.61701000016183 40.36356000043452, -107.6170399999246 40.36352999974042, -107.61706000007689 40.36350999958813, -107.61708000022918 40.36347999982536, -107.61710999999195 40.363450000062585, -107.61733999988064 40.363029999658465, -107.61736000003293 40.36299999989569, -107.61737000010908 40.36297000013292, -107.61738000018522 40.362940000370145, -107.61739999987185 40.36290999967605, -107.61739999987185 40.362879999913275, -107.61742000002414 40.362859999760985, -107.61742000002414 40.362839999608696)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.61436,40.366819999999997,-107.61415000000001,40.36656,"MULTIPOLYGON (((-107.61436 40.36655, -107.61435 40.36656, -107.61418 40.36677, -107.61416 40.36679, -107.61415 40.36682, -107.61436 40.36655)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.59256000000001,40.49689,-107.59223,40.496740000000003,"MULTIPOLYGON (((-107.59240926504421 40.49679823512421, -107.59225999994669 40.49686000001384, -107.59221999999136 40.496890000009444, -107.59240926504421 40.49679823512421)), ((-107.592549999943 40.496730000013486, -107.59240926504421 40.49679823512421, -107.592549999943 40.496739999973215, -107.592549999943 40.496730000013486)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.58712,40.500959999999999,-107.58633999999999,40.500520000000002,"MULTIPOLYGON (((-107.58634 40.50096, -107.58668 40.50069, -107.58712 40.50051, -107.58634 40.50096)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.62114,40.381790000000002,-107.62111,40.381540000000001,"MULTIPOLYGON (((-107.6211285714496 40.381604285611964, -107.62111999999615 40.38162999995984, -107.62111999999615 40.381659999955446, -107.62110999999277 40.38168999995105, -107.62110999999277 40.381719999946654, -107.62110000000393 40.38174999994226, -107.62110000000393 40.38176999997813, -107.62110000000393 40.38178000005428, -107.62110000000393 40.38179000001401, -107.6211285714496 40.381604285611964)), ((-107.62112999999954 40.38159500003712, -107.6211285714496 40.381604285611964, -107.62112999999954 40.38159999996424, -107.62112999999954 40.38159500003712)), ((-107.62114000000292 40.3815300000133, -107.62112999999954 40.3815600000089, -107.62112999999954 40.38159500003712, -107.62114000000292 40.3815300000133)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.61721,40.363860000000003,-107.61702,40.36365,"MULTIPOLYGON (((-107.61716714291714 40.36368714277847, -107.6170099999872 40.363859999983106, -107.61702000000514 40.363859999983106, -107.61703999998281 40.363859999983106, -107.61707999999635 40.363810000009835, -107.61709999997402 40.36378000001423, -107.61712000000989 40.36375000001863, -107.6171500000055 40.363710000005085, -107.61716714291714 40.36368714277847)), ((-107.6172099999967 40.36363999999594, -107.6171800000011 40.363669999991544, -107.61716714291714 40.36368714277847, -107.6172099999967 40.36363999999594)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.61941,40.361130000000003,-107.61856,40.359250000000003,"MULTIPOLYGON (((-107.61856 40.36113, -107.61856 40.36112, -107.61856 40.3611, -107.61858 40.36107, -107.61859 40.36103, -107.61859 40.36101, -107.6186 40.36098, -107.61862 40.36094, -107.61863 40.3609, -107.61865 40.36087, -107.61865 40.36083, -107.61867 40.36079, -107.61869 40.36075, -107.6187 40.36071, -107.61872 40.36067, -107.61873 40.36063, -107.61875 40.36058, -107.61876 40.36053, -107.61878 40.36049, -107.6188 40.36044, -107.61882 40.36039, -107.61883 40.36034, -107.61885 40.36029, -107.61888 40.36024, -107.6189 40.36019, -107.61892 40.36014, -107.61894 40.36008, -107.61897 40.36003, -107.61899 40.35998, -107.61902 40.35993, -107.61904 40.35987, -107.61907 40.35982, -107.6191 40.35977, -107.61913 40.35972, -107.61915 40.35967, -107.61917 40.35963, -107.6192 40.35958, -107.61923 40.35953, -107.61925 40.35948, -107.61928 40.35944, -107.61931 40.35939, -107.61933 40.35935, -107.61936 40.35931, -107.61937 40.35929, -107.61941 40.35924, -107.61856 40.36113)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.62376,40.354309999999998,-107.62342000000001,40.353580000000001,"MULTIPOLYGON (((-107.62345504951867 40.354224752392895, -107.62341000000015 40.35431999992579, -107.62341999995988 40.35430000000633, -107.62343000003602 40.354280000086874, -107.62344999995548 40.35425000009127, -107.62345504951867 40.354224752392895)), ((-107.62357835449112 40.35396405050739, -107.62357000005431 40.353979999898, -107.62355000001844 40.35401999996975, -107.62352000002284 40.3540600000415, -107.62350999994669 40.354090000037104, -107.62349999998696 40.35412000003271, -107.62347999995109 40.35415000002831, -107.62347999995109 40.35416999994777, -107.62346000003163 40.354199999943376, -107.62345504951867 40.354224752392895, -107.62357835449112 40.35396405050739)), ((-107.62373741908468 40.353627742582134, -107.62357835449112 40.35396405050739, -107.62367999996059 40.35376999992877, -107.62372999999207 40.353649999946356, -107.62373741908468 40.353627742582134)), ((-107.62375999998767 40.35358000011183, -107.6237399999518 40.35361999995075, -107.62373741908468 40.353627742582134, -107.62375999998767 40.35358000011183)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.63596,40.341610000000003,-107.63446,40.34075,"MULTIPOLYGON (((-107.63446 40.34161, -107.63455 40.34155, -107.63491 40.34132, -107.63539 40.34103, -107.63577 40.34084, -107.63578 40.34083, -107.63581 40.34082, -107.63584 40.3408, -107.63587 40.34078, -107.63591 40.34076, -107.63592 40.34075, -107.63597 40.34074, -107.63446 40.34161)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.63736,40.340119999999999,-107.63714,40.340009999999999,"MULTIPOLYGON (((-107.63713 40.34012, -107.63717 40.34011, -107.6372 40.340090000000004, -107.63724 40.34007, -107.63728 40.34005, -107.63732 40.34003, -107.63735 40.34001, -107.63713 40.34012)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.63923,40.339590000000001,-107.63816,40.339040000000004,"MULTIPOLYGON (((-107.63918587736616 40.33905309206737, -107.63816000008956 40.339589999988675, -107.63829000014812 40.33954000007361, -107.63832999998704 40.33951999992132, -107.63836999982595 40.33950000000186, -107.63840000005439 40.33948999992572, -107.63842999981716 40.33947000000626, -107.63848000019789 40.3394500000868, -107.63859000010416 40.339399999938905, -107.63864000001922 40.339380000019446, -107.63891000021249 40.339209999889135, -107.63895000005141 40.33917999989353, -107.63898999989033 40.33915999997407, -107.63902000011876 40.33914000005461, -107.63905999995768 40.33911999990232, -107.6390999997966 40.339099999982864, -107.63915000017732 40.339080000063404, -107.63918587736616 40.33905309206737)), ((-107.63922999985516 40.33902999991551, -107.63919000001624 40.3390500000678, -107.63918587736616 40.33905309206737, -107.63922999985516 40.33902999991551)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.64024999999999,40.338859999999997,-107.6396,40.338569999999997,"LINESTRING (-107.6396 40.33886, -107.64025 40.33856, -107.64025 40.33856)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.64888000000001,40.33811,-107.64123000000001,40.337730000000001,"MULTIPOLYGON (((-107.64122 40.33811, -107.64141 40.33806, -107.64196 40.33793, -107.64201 40.33792, -107.64225 40.33789, -107.64229 40.33787, -107.64234 40.33786, -107.64239 40.33785, -107.64244 40.33784, -107.64248 40.33784, -107.64253 40.33783, -107.64258 40.33782, -107.64263 40.33781, -107.64304 40.33773, -107.64309 40.33773, -107.64314 40.33773, -107.64324 40.33772, -107.64329 40.33772, -107.64334 40.33772, -107.6436 40.33773, -107.6437 40.33772, -107.64375 40.33772, -107.6438 40.33772, -107.64385 40.33772, -107.64391 40.33772, -107.64396 40.33772, -107.64401 40.33772, -107.64406 40.33772, -107.64411 40.33772, -107.64417 40.33773, -107.64423 40.33773, -107.64439 40.33773, -107.64445 40.33773, -107.6445 40.33773, -107.64456 40.33774, -107.64461 40.33774, -107.64466 40.33774, -107.64472 40.33774, -107.64478 40.33774, -107.64483 40.33775, -107.64488 40.33775, -107.64508 40.33776, -107.64533 40.33779, -107.64573 40.33781, -107.64578 40.33781, -107.64585 40.33781, -107.64623 40.33781, -107.64646 40.33782, -107.64796 40.33791, -107.64853 40.33796, -107.64859 40.33797, -107.64863 40.33797, -107.64868 40.33797, -107.64873 40.33797, -107.64878 40.33797, -107.64883 40.33797, -107.64888 40.33797, -107.64122 40.33811)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.65127,40.337809999999998,-107.65111999999999,40.337799999999994,"LINESTRING (-107.65127 40.3378, -107.65111 40.33781, -107.65111 40.33781)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.65694000000001,40.337789999999998,-107.65487,40.337689999999995,"MULTIPOLYGON (((-107.6549478871092 40.33778535212147, -107.65486000012606 40.33778999999049, -107.65491999965161 40.33778999999049, -107.6549478871092 40.33778535212147)), ((-107.65542727280486 40.33775999999489, -107.65539999958128 40.33775999999489, -107.65534000005573 40.33775999999489, -107.65522000007331 40.337770000012824, -107.65515999961644 40.337770000012824, -107.65508999954909 40.337770000012824, -107.65503999963403 40.33778000000166, -107.65498000010848 40.33778000000166, -107.6549478871092 40.33778535212147, -107.65542727280486 40.33775999999489)), ((-107.65556309846374 40.337752816907596, -107.65542727280486 40.33775999999489, -107.65546000003815 40.33775999999489, -107.6555199995637 40.33775999999489, -107.65556309846374 40.337752816907596)), ((-107.65561636351434 40.337750000006054, -107.65558000002056 40.337750000006054, -107.65556309846374 40.337752816907596, -107.65561636351434 40.337750000006054)), ((-107.65565098540004 40.337748169041056, -107.65561636351434 40.337750000006054, -107.65563999954611 40.337750000006054, -107.65565098540004 40.337748169041056)), ((-107.65580545477415 40.337739999988116, -107.65576000045985 40.337739999988116, -107.65570000000298 40.337739999988116, -107.65565098540004 40.337748169041056, -107.65580545477415 40.337739999988116)), ((-107.65589320237656 40.337735359490196, -107.65580545477415 40.337739999988116, -107.65581000037491 40.337739999988116, -107.65586999990046 40.337739999988116, -107.65589320237656 40.337735359490196)), ((-107.65599454548364 40.33772999999928, -107.65598999988288 40.33772999999928, -107.65591999981552 40.33772999999928, -107.65589320237656 40.337735359490196, -107.65599454548364 40.33772999999928)), ((-107.6561515030381 40.33772169935989, -107.65599454548364 40.33772999999928, -107.65605000033975 40.33772999999928, -107.6561099998653 40.33772999999928, -107.6561515030381 40.33772169935989)), ((-107.65618363619312 40.33772000001045, -107.65615999978036 40.33772000001045, -107.6561515030381 40.33772169935989, -107.65618363619312 40.33772000001045)), ((-107.65632478884203 40.33771253520736, -107.65618363619312 40.33772000001045, -107.65622000023723 40.33772000001045, -107.65627999976277 40.33772000001045, -107.65632478884203 40.33771253520736)), ((-107.65637272745293 40.33770999999251, -107.65634000021964 40.33770999999251, -107.65632478884203 40.33771253520736, -107.65637272745293 40.33770999999251)), ((-107.65650056318538 40.33770323944938, -107.65637272745293 40.33770999999251, -107.65639999974519 40.33770999999251, -107.65646000020206 40.33770999999251, -107.65650056318538 40.33770323944938)), ((-107.65656181816243 40.33770000000368, -107.6565199997276 40.33770000000368, -107.65650056318538 40.33770323944938, -107.65656181816243 40.33770000000368)), ((-107.65667007644852 40.3376942748062, -107.65656181816243 40.33770000000368, -107.65658000018448 40.33770000000368, -107.65663000009954 40.33770000000368, -107.65667007644852 40.3376942748062)), ((-107.65675090942224 40.33768999998574, -107.6567000001669 40.33768999998574, -107.65667007644852 40.3376942748062, -107.65675090942224 40.33768999998574)), ((-107.65685211241846 40.33768464790454, -107.65675090942224 40.33768999998574, -107.65675999969244 40.33768999998574, -107.65682000014931 40.33768999998574, -107.65685211241846 40.33768464790454)), ((-107.65694000013173 40.33767999999691, -107.65687999967486 40.33767999999691, -107.65685211241846 40.33768464790454, -107.65694000013173 40.33767999999691)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.65823,40.33764,-107.65784000000001,40.337609999999998,"MULTIPOLYGON (((-107.65786888893122 40.33763777777243, -107.65783999999985 40.33763999999792, -107.65786000003573 40.33763999999792, -107.65786888893122 40.33763777777243)), ((-107.6582299999427 40.337610000002314, -107.65818999998737 40.337610000002314, -107.65789999999106 40.33763000000181, -107.65786888893122 40.33763777777243, -107.6582299999427 40.337610000002314)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.66255,40.33775,-107.66054,40.337519999999998,"MULTIPOLYGON (((-107.66054 40.33752, -107.66054 40.33752, -107.66056 40.33751, -107.6606 40.33751, -107.66095 40.33753, -107.66126 40.33757, -107.66228 40.33769, -107.66255 40.33774, -107.66054 40.33752)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.66406000000001,40.337980000000002,-107.66334000000001,40.337890000000002,"MULTIPOLYGON (((-107.66334 40.33788, -107.66398 40.33797, -107.66406 40.33798, -107.66334 40.33788)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.66721,40.338419999999999,-107.66598999999999,40.338380000000001,"MULTIPOLYGON (((-107.6671005823975 40.33841611649526, -107.66711999988183 40.33842000000004, -107.66716000018641 40.33842000000004, -107.66722000017762 40.33842000000004, -107.6671005823975 40.33841611649526)), ((-107.66605000011623 40.33836999999767, -107.66599000012502 40.33838000000105, -107.6671005823975 40.33841611649526, -107.66706999996677 40.33840999999666, -107.66703000012785 40.33840999999666, -107.66697000013664 40.33840999999666, -107.66692999983206 40.33839999999327, -107.6667999997735 40.33839999999327, -107.66622000001371 40.33838000000105, -107.666079999879 40.33838000000105, -107.66605000011623 40.33836999999767)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.66913,40.338380000000001,-107.66833,40.338340000000002,"MULTIPOLYGON (((-107.66875857134957 40.33835857143588, -107.66833000001498 40.33838000000105, -107.66868999996223 40.33836999999767, -107.66875857134957 40.33835857143588)), ((-107.66913000005297 40.33834000000206, -107.66898999991827 40.33834000000206, -107.66892999992706 40.33835000000545, -107.66886999993585 40.33835000000545, -107.66880999994464 40.33835000000545, -107.66875857134957 40.33835857143588, -107.66913000005297 40.33834000000206)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.67264,40.338050000000003,-107.67124,40.337740000000004,"MULTIPOLYGON (((-107.67160692263172 40.33796384627001, -107.67150999978185 40.33797999995295, -107.67145999986678 40.337990000029095, -107.67139999987558 40.338009999948554, -107.67133999988437 40.3380200000247, -107.6712899999693 40.33802999998443, -107.6712299999781 40.3380500000203, -107.67160692263172 40.33796384627001)), ((-107.67177090887293 40.3379263637002, -107.67160692263172 40.33796384627001, -107.67163000022992 40.33796000003349, -107.67168000014499 40.337949999957345, -107.67173000006005 40.337939999997616, -107.67177090887293 40.3379263637002)), ((-107.67179875022839 40.33791999996174, -107.67179000005126 40.33791999996174, -107.67177090887293 40.3379263637002, -107.67179875022839 40.33791999996174)), ((-107.67262999992818 40.33773000002839, -107.67179875022839 40.33791999996174, -107.67182999989018 40.33791999996174, -107.67188999988139 40.33790000004228, -107.67193999979645 40.33788999996614, -107.67199000017717 40.33788000000641, -107.67205000016838 40.33787000004668, -107.67211000015959 40.33785999997053, -107.67241000011563 40.337790000019595, -107.67262999992818 40.33773000002839)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.67601000000001,40.337609999999998,-107.67352000000001,40.337179999999996,"MULTIPOLYGON (((-107.67513760422732 40.33732354160242, -107.67351000010967 40.33761000004597, -107.67422000039369 40.33750000002328, -107.6747599998489 40.337399999960326, -107.67482000030577 40.337390000000596, -107.67489000037313 40.33736999996472, -107.67494999989867 40.33736000000499, -107.67501999996603 40.33735000004526, -107.6750800004229 40.33733999996912, -107.67513760422732 40.33732354160242)), ((-107.67519103432826 40.337314137900755, -107.67514999955893 40.33732000004966, -107.67513760422732 40.33732354160242, -107.67519103432826 40.337314137900755)), ((-107.67548033959928 40.33726322015193, -107.67519103432826 40.337314137900755, -107.67521999962628 40.33730999997351, -107.67528999969363 40.337300000013784, -107.67535999976099 40.337290000054054, -107.67542999982834 40.33727999997791, -107.67548033959928 40.33726322015193)), ((-107.67551980276157 40.33725627463249, -107.67549000028521 40.337259999942034, -107.67548033959928 40.33726322015193, -107.67551980276157 40.33725627463249)), ((-107.67577695023573 40.33721101665826, -107.67551980276157 40.33725627463249, -107.67556999996305 40.337249999982305, -107.6756400000304 40.337240000022575, -107.67571999970824 40.33722999994643, -107.67577695023573 40.33721101665826)), ((-107.67578940911612 40.3372088238944, -107.6757800001651 40.33721000002697, -107.67577695023573 40.33721101665826, -107.67578940911612 40.3372088238944)), ((-107.67600999958813 40.33716999995522, -107.67578940911612 40.3372088238944, -107.67585999984294 40.337199999950826, -107.6759400004521 40.3371899999911, -107.67600999958813 40.33716999995522)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.67731000000001,40.337049999999998,-107.67676,40.336959999999998,"MULTIPOLYGON (((-107.67675 40.33705, -107.67681 40.33704, -107.67731 40.33696, -107.67675 40.33705)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.69678,40.334670000000003,-107.69564,40.33466,"MULTIPOLYGON (((-107.69602678575743 40.33466339285794, -107.69640999985859 40.33467000000019, -107.6964699998498 40.33467000000019, -107.69653999991715 40.33467000000019, -107.69659999990836 40.33467000000019, -107.69665999989957 40.33467000000019, -107.69671999989077 40.33467000000019, -107.69677999988198 40.33467000000019, -107.69602678575743 40.33466339285794)), ((-107.6958300000988 40.33466000000044, -107.69577000010759 40.33466000000044, -107.69572000019252 40.33466000000044, -107.6956699998118 40.33466000000044, -107.69564000004902 40.33466000000044, -107.69602678575743 40.33466339285794, -107.6958300000988 40.33466000000044)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.70357,40.334760000000003,-107.70090999999999,40.334710000000001,"MULTIPOLYGON (((-107.70091 40.3347, -107.70166 40.33473, -107.70357 40.33476, -107.70091 40.3347)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.70783,40.334829999999997,-107.70528,40.334789999999998,"MULTIPOLYGON (((-107.7072699996518 40.33482125000254, -107.70734000019729 40.33483000000706, -107.70741999987513 40.33483000000706, -107.70749999955297 40.33483000000706, -107.70758000016212 40.33483000000706, -107.70765999983996 40.33483000000706, -107.70774000044912 40.33483000000706, -107.70782999973744 40.33483000000706, -107.7072699996518 40.33482125000254)), ((-107.70725999958813 40.334820000003674, -107.70718999975361 40.334820000003674, -107.7072699996518 40.33482125000254, -107.70725999958813 40.334820000003674)), ((-107.70716276646051 40.33481957448331, -107.70717000029981 40.334820000003674, -107.70718999975361 40.334820000003674, -107.70716276646051 40.33481957448331)), ((-107.70648999977857 40.3347999999969, -107.70634000003338 40.3347999999969, -107.70617999974638 40.3347999999969, -107.70602000039071 40.3347999999969, -107.70590999978594 40.3347999999969, -107.70716276646051 40.33481957448331, -107.70700000040233 40.33481000000029, -107.70691000018269 40.33481000000029, -107.70679999981076 40.33481000000029, -107.7067299997434 40.33481000000029, -107.70665000006557 40.33481000000029, -107.70657000038773 40.33481000000029, -107.70648999977857 40.3347999999969)), ((-107.70526999980211 40.33478999999352, -107.70559999998659 40.3347999999969, -107.70590999978594 40.3347999999969, -107.70526999980211 40.33478999999352)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.70975,40.33484,-107.70865999999999,40.334820000000001,"MULTIPOLYGON (((-107.70967999985442 40.33482999999978, -107.70960999978706 40.33482999999978, -107.70952000003308 40.33482999999978, -107.70939666660382 40.33482999999978, -107.70975999999791 40.33484000000317, -107.70967999985442 40.33482999999978)), ((-107.70867000008002 40.33481000000029, -107.70901999995112 40.3348199999964, -107.70916000008583 40.33482999999978, -107.70924000022933 40.33482999999978, -107.70936999982223 40.33482999999978, -107.70939666660382 40.33482999999978, -107.70867000008002 40.33481000000029)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.71373,40.334949999999999,-107.71227,40.33493,"MULTIPOLYGON (((-107.71371999988332 40.33494000000064, -107.71322374346387 40.33494342245769, -107.71350000007078 40.33494999999675, -107.71358999982476 40.33494999999675, -107.71371999988332 40.33494000000064)), ((-107.71266000019386 40.33492999999726, -107.71259000012651 40.33492999999726, -107.71252000005916 40.33492999999726, -107.71227000001818 40.33494999999675, -107.71322374346387 40.33494342245769, -107.71266000019386 40.33492999999726)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.72586,40.335120000000003,-107.72444999999999,40.334970000000006,"MULTIPOLYGON (((-107.72445 40.33512, -107.72452 40.33512, -107.72459 40.33511, -107.72466 40.33511, -107.72473 40.3351, -107.7248 40.3351, -107.72488 40.33509, -107.72495 40.33508, -107.72502 40.33508, -107.7251 40.33507, -107.72518 40.33506, -107.72525 40.33506, -107.72547 40.33502, -107.72555 40.33502, -107.72563 40.33501, -107.7257 40.33499, -107.72578 40.33498, -107.72586 40.33497, -107.72445 40.33512)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.74684999999999,40.332340000000002,-107.74625999999999,40.332039999999999,"MULTIPOLYGON (((-107.74625 40.33234, -107.74631 40.33231, -107.74638 40.33228, -107.74655 40.33219, -107.74662 40.33216, -107.74667 40.33213, -107.74673 40.3321, -107.74679 40.33207, -107.74684 40.33204, -107.74625 40.33234)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.74897,40.331020000000002,-107.74841000000001,40.330640000000002,"MULTIPOLYGON (((-107.74852890430022 40.33093931497011, -107.7485100000631 40.33094999997411, -107.74845999991521 40.33097999996971, -107.74841000000015 40.33102000004146, -107.74852890430022 40.33093931497011)), ((-107.74897000007331 40.33063999994192, -107.74852890430022 40.33093931497011, -107.7487399999518 40.33082000003196, -107.7488500000909 40.33074000000488, -107.74890000000596 40.330710000009276, -107.74897000007331 40.33063999994192)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.76569000000001,40.315989999999999,-107.76494000000001,40.315660000000001,"MULTIPOLYGON (((-107.76493 40.31599, -107.76502 40.31594, -107.76569 40.31566, -107.76493 40.31599)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.7668,40.315049999999999,-107.76656,40.314920000000001,"MULTIPOLYGON (((-107.76656 40.31505, -107.7666 40.31503, -107.76662 40.31502, -107.7668 40.31491, -107.76656 40.31505)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.76884,40.314039999999999,-107.76773,40.313029999999998,"MULTIPOLYGON (((-107.76843886023033 40.313400759954035, -107.76841000001878 40.313420000020415, -107.76836000010371 40.31346999993548, -107.76831000018865 40.313509999774396, -107.76825000019744 40.31356000015512, -107.76820999989286 40.31359999999404, -107.76814999990165 40.3136499999091, -107.76809999998659 40.313699999824166, -107.76805000007153 40.31375000020489, -107.76799000008032 40.313800000119954, -107.76793000008911 40.31385000003502, -107.76788999978453 40.313889999873936, -107.76782999979332 40.313939999789, -107.76777999987826 40.313990000169724, -107.7677299999632 40.31404000008479, -107.76843886023033 40.313400759954035)), ((-107.768544542938 40.31330545678781, -107.76843886023033 40.313400759954035, -107.76847000000998 40.313380000181496, -107.76851999992505 40.31332999980077, -107.768544542938 40.31330545678781)), ((-107.76860652418294 40.31324956298059, -107.76856999984011 40.31327999988571, -107.768544542938 40.31330545678781, -107.76860652418294 40.31324956298059)), ((-107.76864636354686 40.3132136364075, -107.76860652418294 40.31324956298059, -107.76862999983132 40.313229999970645, -107.76864636354686 40.3132136364075)), ((-107.76872825591056 40.31313978703591, -107.76868000021204 40.31318000005558, -107.76864636354686 40.3132136364075, -107.76872825591056 40.31313978703591)), ((-107.76874818579364 40.313121814550136, -107.76872825591056 40.31313978703591, -107.76874000020325 40.31313000014052, -107.76874818579364 40.313121814550136)), ((-107.76885000010952 40.31302999984473, -107.76879000011832 40.313080000225455, -107.76874818579364 40.313121814550136, -107.76885000010952 40.31302999984473)))",Dalmatian Toadflax,,,Present
