X,Y,Present
309340,4153802,0
307452,4153788,0
311181,4153708,0
308161,4153672,0
308864,4153635,0
309758,4153555,0
306832,4153381,0
202163,4153321,0
203174,4153212,0
308245,4153160,0
308022,4153089,0
306822,4153086,0
203512,4153070,0
202390,4153069,0
308754,4152942,0
204406,4152941,0
309464,4152795,0
308143,4152736,0
204368,4152708,0
203810,4152705,0
203299,4152652,0
308421,4152632,0
308004,4152607,0
201211,4152572,0
202485,4152528,0
204028,4152476,0
310585,4152359,0
203936,4152299,0
308496,4152236,0
310453,4152127,0
310013,4152037,0
203628,4151949,0
308085,4151846,0
310576,4151685,0
203067,4151681,0
309991,4151469,0
202831,4151409,0
309891,4151281,0
307324,4151204,0
310215,4151146,0
309762,4151044,0
203481,4150984,0
310035,4150816,0
311841,4150710,0
309305,4150653,0
309593,4150650,0
203233,4150500,0
309336,4150348,0
309557,4150325,0
311805,4150288,0
309875,4150253,0
313889,4150238,0
309682,4150133,0
309295,4150013,0
311818,4149995,0
313540,4149987,0
312891,4149957,0
309727,4149916,0
311021,4149899,0
311473,4149872,0
311385,4149817,0
310465,4149769,0
311870,4149746,0
312454,4149727,0
311004,4149699,0
308840,4149683,0
308965,4149502,0
312045,4149475,0
311779,4149413,0
309353,4148410,0
310797,4148287,0
311071,4148251,0
309753,4148233,0
309386,4148148,0
309060,4148075,0
309743,4148018,0
310144,4147971,0
309613,4147962,0
309375,4147800,0
308717,4147750,0
308434,4147655,0
308994,4147530,0
309247,4147385,0
312593,4145704,0
312378,4145533,0
218978,4144428,0
218984,4144275,0
220909,4144264,0
285543,4144095,0
284792,4144085,0
220815,4143976,0
284284,4143646,0
283952,4143484,0
317911,4143349,0
314467,4143326,0
318426,4143260,0
283684,4143217,0
318148,4143169,0
284773,4143107,0
220230,4143083,0
283340,4142870,0
283075,4142861,0
317960,4142801,0
317790,4142795,0
313740,4142711,0
317563,4142634,0
318090,4142628,0
283033,4142600,0
220059,4142546,0
283635,4142544,0
283396,4142362,0
284021,4142283,0
219696,4142146,0
218677,4142142,0
317605,4142087,0
282098,4142058,0
318426,4141993,0
283679,4141975,0
318709,4141751,0
316095,4141684,0
316495,4141674,0
282377,4141606,0
283790,4141604,0
316827,4141577,0
318117,4141574,0
315685,4141453,0
315982,4141447,0
318354,4141377,0
317913,4141270,0
278545,4137601,0
276223,4137595,0
280633,4137567,0
327291,4137528,0
315918,4141192,0
317406,4141102,0
318576,4140948,0
316100,4140937,0
315164,4140725,0
316838,4140580,0
318486,4140506,0
316250,4140423,0
313247,4140298,0
318250,4140270,0
286718,4140133,0
285533,4139883,0
316083,4139602,0
315793,4139435,0
316335,4139179,0
286335,4139090,0
288421,4138881,0
285836,4138820,0
285815,4138623,0
284667,4138590,0
280233,4138539,0
282265,4138525,0
278107,4138490,0
278385,4138456,0
278470,4138422,0
279262,4138421,0
281616,4138336,0
276606,4138306,0
282508,4138269,0
319005,4138223,0
282673,4138164,0
326515,4138142,0
279686,4138113,0
282773,4138080,0
325610,4138079,0
279364,4138063,0
277412,4138043,0
282259,4138035,0
276269,4138003,0
277658,4137980,0
276256,4137969,0
278877,4137936,0
278210,4137934,0
277718,4137911,0
283207,4137891,0
285264,4137889,0
275816,4137866,0
327399,4137826,0
279202,4137776,0
278209,4137771,0
327356,4137769,0
281078,4137720,0
280034,4137720,0
284617,4137718,0
276715,4137716,0
319032,4137710,0
327242,4137654,0
280439,4137641,0
279008,4137635,0
318732,4137620,0
325710,4137492,0
327635,4137478,0
325953,4137453,0
324693,4137449,0
275687,4137438,0
280202,4137410,0
327989,4137403,0
276133,4137397,0
327214,4137362,0
276451,4137358,0
328180,4137332,0
274250,4137330,0
279898,4137274,0
285343,4137252,0
327361,4137249,0
285971,4137246,0
275515,4137224,0
287433,4137188,0
277744,4137188,0
274899,4137147,0
276674,4137140,0
277392,4136470,0
272897,4136461,0
327922,4136453,0
317452,4136452,0
326241,4136429,0
319288,4136371,0
274501,4136355,0
286907,4136354,0
317384,4136329,0
279260,4136293,0
326506,4136289,0
326580,4136288,0
325341,4136279,0
326167,4136268,0
278095,4136246,0
275635,4136243,0
280036,4136231,0
273664,4136215,0
273774,4136215,0
277110,4136203,0
328680,4136195,0
325530,4136178,0
274493,4136170,0
273342,4136126,0
327119,4136123,0
273218,4136116,0
273997,4136097,0
275873,4136095,0
243961,4136043,0
277921,4136037,0
316792,4136026,0
278642,4136000,0
274441,4135999,0
285330,4117908,0
285820,4117801,0
287967,4117761,0
286037,4117681,0
285026,4117672,0
286646,4117606,0
287507,4117519,0
288685,4117474,0
286674,4117363,0
285511,4117300,0
286276,4117194,0
292253,4117191,0
289554,4117144,0
289295,4117097,0
288353,4117022,0
288899,4116996,0
286740,4116906,0
290519,4116847,0
289332,4116604,0
291159,4116336,0
287943,4116310,0
288500,4116283,0
335109,4113604,0
336020,4112528,0
336419,4112398,0
335631,4112238,0
335873,4112151,0
334407,4111856,0
273866,4135987,0
331048,4126467,0
289446,4126430,0
289284,4126334,0
287425,4126305,0
289143,4126167,0
333622,4126164,0
332232,4126118,0
289678,4126014,0
290557,4125936,0
332308,4125936,0
286784,4125918,0
292500,4125894,0
334544,4125884,0
287695,4125708,0
290690,4125585,0
287439,4125506,0
287891,4125286,0
290165,4125285,0
288402,4125117,0
289037,4125076,0
331956,4124958,0
329717,4124904,0
331504,4124878,0
330317,4124862,0
290328,4124840,0
329208,4124823,0
329920,4124808,0
290967,4124790,0
331947,4124769,0
289428,4124504,0
329958,4124484,0
288799,4124444,0
329864,4124417,0
329856,4124325,0
290314,4124320,0
331385,4124236,0
330683,4124227,0
290056,4124190,0
331970,4124183,0
329863,4124141,0
290341,4124080,0
330883,4124031,0
289010,4123911,0
332854,4123889,0
333107,4123826,0
284446,4123818,0
333004,4123803,0
332891,4123784,0
290687,4123748,0
330396,4123746,0
334758,4123733,0
291026,4123726,0
330993,4123707,0
289695,4123665,0
334521,4123647,0
289458,4123623,0
284646,4123569,0
335182,4123528,0
333114,4123518,0
284990,4123433,0
334242,4123430,0
283894,4123409,0
285118,4123369,0
335640,4123342,0
332430,4123222,0
284206,4123167,0
331951,4123153,0
285181,4123120,0
330111,4123105,0
335042,4123053,0
283729,4123020,0
282671,4123001,0
331992,4122906,0
283363,4122892,0
285054,4122742,0
284409,4122723,0
332152,4122711,0
333881,4122679,0
332000,4122538,0
286806,4122523,0
333039,4122412,0
286833,4122329,0
291347,4122329,0
287520,4122323,0
287231,4122315,0
330833,4122307,0
286264,4122278,0
283811,4122255,0
331814,4122170,0
291085,4122071,0
286526,4122036,0
282578,4122008,0
288658,4121949,0
285774,4121923,0
288645,4121861,0
282222,4121714,0
286751,4121707,0
287256,4121467,0
282786,4121402,0
288193,4121390,0
286827,4121110,0
288307,4120956,0
285144,4120929,0
287798,4120887,0
286568,4120877,0
283332,4120875,0
287575,4120859,0
283642,4120778,0
289349,4120737,0
286077,4120670,0
283289,4120601,0
287282,4120418,0
286548,4120409,0
285050,4120366,0
286027,4120319,0
283373,4120260,0
283994,4120208,0
290343,4120114,0
286097,4119992,0
285745,4119979,0
326170,4135006,0
317656,4134989,0
287217,4134975,0
327048,4134972,0
324446,4134933,0
329358,4134910,0
329246,4134888,0
279732,4134886,0
327738,4134867,0
326941,4134854,0
273966,4134847,0
326079,4134837,0
325086,4134818,0
279098,4134775,0
281826,4134774,0
273812,4134769,0
327467,4134764,0
327945,4134721,0
326819,4134685,0
325779,4134680,0
280208,4134670,0
325403,4134659,0
283290,4134648,0
328898,4134581,0
327043,4134580,0
325112,4134545,0
325309,4134508,0
271928,4134484,0
325847,4134442,0
272887,4134404,0
329285,4134387,0
327503,4134382,0
279152,4134374,0
325257,4134365,0
324566,4134235,0
287851,4134182,0
327194,4134168,0
272699,4134096,0
272352,4134065,0
271837,4134048,0
279690,4134041,0
326736,4134024,0
326235,4133996,0
326595,4133952,0
287901,4133781,0
287735,4133742,0
325332,4133729,0
326224,4133653,0
287475,4133545,0
272160,4133475,0
273083,4133468,0
280169,4133330,0
287481,4133322,0
278044,4133272,0
286013,4133024,0
276096,4132560,0
325668,4132501,0
286522,4132481,0
285455,4132201,0
273903,4132105,0
285780,4131834,0
285104,4131673,0
285603,4131537,0
285224,4131270,0
293677,4131057,0
285771,4130908,0
284093,4130851,0
285046,4130591,0
272666,4130579,0
282827,4130512,0
303344,4130445,0
179285,4486453,0
329193,4109513,0
178712,4173058,0
176997,4172613,0
302986,4143056,0
303146,4143999,0
303704,4147426,0
303498,4145139,0
212434,4197274,0
212445,4195422,0
212540,4194837,0
213582,4194774,0
213534,4194564,0
212449,4194450,0
214967,4192358,0
214880,4191779,0
215009,4191592,0
215576,4191535,0
215809,4191259,0
216980,4191249,0
214535,4191192,0
216376,4191173,0
214997,4191109,0
214998,4190037,0
215941,4189996,0
216713,4189392,0
216199,4189374,0
214789,4189353,0
215593,4189316,0
214611,4189185,0
215330,4189047,0
215920,4188796,0
215060,4188720,0
215131,4188572,0
214815,4187964,0
177897,4187716,0
178920,4186189,0
179062,4185754,0
178312,4185711,0
178579,4185196,0
179819,4185142,0
178033,4184785,0
178303,4184651,0
178822,4184395,0
218383,4179398,0
217224,4178707,0
176457,4178633,0
218739,4178564,0
217061,4178466,0
217583,4178410,0
216474,4178346,0
215520,4178166,0
219719,4178164,0
215639,4178047,0
219392,4178006,0
219454,4177727,0
219077,4177616,0
216946,4177571,0
217938,4177526,0
216244,4177385,0
218635,4177250,0
215535,4177182,0
216188,4177078,0
214698,4176924,0
217018,4176824,0
218227,4176793,0
215061,4176150,0
214306,4176016,0
216176,4176009,0
282481,4137124,0
315417,4137111,0
280138,4137111,0
325605,4137087,0
327667,4137074,0
284220,4137069,0
318081,4137068,0
317987,4137060,0
326150,4137055,0
276261,4137041,0
279718,4137001,0
327877,4136999,0
315575,4136980,0
326937,4136979,0
276168,4136963,0
278230,4136955,0
318367,4136912,0
276874,4136910,0
278838,4136845,0
284361,4136843,0
274889,4136838,0
273873,4136834,0
327123,4136819,0
275263,4136812,0
280194,4136805,0
281098,4136776,0
244509,4136746,0
279320,4136730,0
317693,4136715,0
276413,4136712,0
243397,4136674,0
278807,4136667,0
279545,4136645,0
281756,4136636,0
277378,4136634,0
318652,4136615,0
274516,4136600,0
285177,4136600,0
328134,4136599,0
275445,4136586,0
317134,4136559,0
279990,4136535,0
279597,4136487,0
278473,4136483,0
325669,4136481,0
279855,4136476,0
279208,4130413,0
283369,4130154,0
302067,4130104,0
286021,4130067,0
285753,4130048,0
284303,4129957,0
286291,4129932,0
285873,4129849,0
283935,4129716,0
335588,4129496,0
285511,4129233,0
335223,4129097,0
335470,4129042,0
284486,4128939,0
335803,4128760,0
335532,4128633,0
286691,4128603,0
334904,4128564,0
334254,4128524,0
335801,4128512,0
285709,4128405,0
336350,4128388,0
333250,4128193,0
334993,4128133,0
334333,4128119,0
334720,4128043,0
289676,4128020,0
336569,4127978,0
333972,4127760,0
336103,4127696,0
335068,4127696,0
336385,4127673,0
478958,4332293,0
478990,4331676,0
479357,4332384,0
479350,4332859,0
479406,4332198,0
479475,4332721,0
479761,4331355,0
479708,4331584,0
479696,4332816,0
479669,4333054,0
479912,4332882,0
479977,4331767,0
480130,4332405,0
480229,4332143,0
480284,4333057,0
480220,4331909,0
480330,4332246,0
480543,4331928,0
355062,4261614,0
355077,4261762,0
355138,4261691,0
355173,4261376,0
355178,4261485,0
354894,4262028,0
354939,4261746,0
355036,4261554,0
355048,4261378,0
213545,4305253,0
213589,4305407,0
213568,4304743,0
213589,4305051,0
213601,4304609,0
213631,4304700,0
213651,4304823,0
213733,4305259,0
218018,4295492,0
477011,4337234,0
475984,4336650,0
475754,4336614,0
476171,4336484,0
476797,4336014,0
477023,4336258,0
476173,4336726,0
476654,4335941,0
475791,4337123,0
476406,4335769,0
519370,4516545,0
520163,4517457,0
520301,4517524,0
335552,4127638,0
289012,4127634,0
334658,4127553,0
336223,4127528,0
287797,4127515,0
334395,4127455,0
289539,4127447,0
334685,4127336,0
332024,4127240,0
334679,4127203,0
334097,4127155,0
289560,4127071,0
289074,4126973,0
333384,4126788,0
333043,4126584,0
289737,4126560,0
331594,4126520,0
283948,4119913,0
288595,4119872,0
287414,4119861,0
285653,4119617,0
289946,4119612,0
287269,4119376,0
291681,4119348,0
286981,4119331,0
288689,4119293,0
287954,4119264,0
285782,4119232,0
286346,4119074,0
285442,4118976,0
286846,4118972,0
289114,4118792,0
288347,4118338,0
287944,4118293,0
285508,4118287,0
286699,4118262,0
286342,4118168,0
288961,4118078,0
291563,4118075,0
286100,4118067,0
335918,4111521,0
335590,4111228,0
178941,4172125,0
179211,4172424,0
177998,4172661,0
204493,4153110,0
217684,4161082,0
214157,4161371,0
219787,4166337,0
218322,4166709,0
218042,4166790,0
219880,4167000,0
218666,4167228,0
219794,4167187,0
219548,4167292,0
218553,4167484,0
219515,4167688,0
218322,4167873,0
218675,4168022,0
219524,4168095,0
220099,4167914,0
219502,4168425,0
219385,4168669,0
219618,4168635,0
219960,4168766,0
219205,4168824,0
220533,4168918,0
219068,4169261,0
219456,4169445,0
219984,4169433,0
219431,4169658,0
219684,4169574,0
219581,4169963,0
220945,4169856,0
221438,4170272,0
221143,4170548,0
221230,4170849,0
221622,4170905,0
221077,4171186,0
222229,4171758,0
221697,4172442,0
222019,4172727,0
222703,4172696,0
223953,4173103,0
224910,4172869,0
223726,4173435,0
225545,4173474,0
225941,4173484,0
223322,4173772,0
224694,4173584,0
225172,4173585,0
222615,4173941,0
223143,4174047,0
224787,4174186,0
222677,4174551,0
226541,4174466,0
221812,4174801,0
224589,4174641,0
224801,4174631,0
226191,4175092,0
328184,4108347,0
329481,4107619,0
329542,4109391,0
334895,4105792,0
336213,4105537,0
328586,4110761,0
328256,4111143,0
427992,4470388,0
436635,4464685,0
432161,4463441,0
427819,4470763,0
430851,4454107,0
430615,4464196,0
443409,4468721,0
441078,4470952,0
446999,4469100,0
454089,4472284,0
445000,4462650,0
444090,4466400,0
455999,4475500,0
446031,4466376,0
453500,4452399,0
450819,4471361,0
445650,4472955,0
446864,4472101,0
444725,4471986,0
446199,4474506,0
455336,4474725,0
448284,4463879,0
428250,4469999,0
429386,4459651,0
445394,4475460,0
442587,4460243,0
443753,4458992,0
443466,4459554,0
446861,4469208,0
447803,4468813,0
448420,4469340,0
446843,4469077,0
448359,4468660,0
446971,4468055,0
446885,4469145,0
447225,4469804,0
449120,4468660,0
449285,4469182,0
447221,4470074,0
448243,4468914,0
448916,4469104,0
450274,4471569,0
449899,4471799,0
449899,4471799,0
450000,4468200,0
449599,4468400,0
449642,4468732,0
446886,4471961,0
451346,4469343,0
450299,4471300,0
451000,4470799,0
448300,4470900,0
450800,4466899,0
450400,4464100,0
447300,4463100,0
445499,4472700,0
447120,4472006,0
446000,4471199,0
445699,4471300,0
446799,4470900,0
449449,4466952,0
447570,4467121,0
448267,4466793,0
449300,4466200,0
327334,4112428,0
327308,4111850,0
326677,4112315,0
326473,4111955,0
332735,4110586,0
333252,4110255,0
331766,4110977,0
332365,4109083,0
332711,4109881,0
332895,4109735,0
332707,4109486,0
333199,4109871,0
332780,4109271,0
332949,4109492,0
333423,4109098,0
333034,4109072,0
332597,4109245,0
333176,4108910,0
332532,4108220,0
332894,4107980,0
330749,4108986,0
330416,4108499,0
331785,4106794,0
332091,4106152,0
332405,4105778,0
332753,4106554,0
333785,4106573,0
335220,4107668,0
335568,4108551,0
335264,4108953,0
328028,4110681,0
333570,4107377,0
309650,4126396,0
310010,4127295,0
311052,4126323,0
310377,4126592,0
310646,4125911,0
310779,4126067,0
202401,4166839,0
201804,4166514,0
199601,4169941,0
199308,4169026,0
200606,4167689,0
200573,4168245,0
201767,4168160,0
199851,4168145,0
202023,4168052,0
200901,4167720,0
202174,4167938,0
200514,4167224,0
201870,4167315,0
202080,4167296,0
201453,4167263,0
201630,4167066,0
201276,4166620,0
200827,4169575,0
202151,4169266,0
205860,4173273,0
205126,4173172,0
204647,4171242,0
203003,4170762,0
203417,4169738,0
202591,4168018,0
476635,4332492,0
476677,4334173,0
476860,4333640,0
478354,4336018,0
478766,4337822,0
478437,4332991,0
478620,4332069,0
478645,4332406,0
478713,4332118,0
478815,4332543,0
525969,4516696,0
526268,4516443,0
526415,4516714,0
526421,4516595,0
202433,4482980,0
202602,4482656,0
202878,4482499,0
202637,4482804,0
202936,4482836,0
202660,4483017,0
202865,4483005,0
203280,4482600,0
202804,4482968,0
201915,4483401,0
171044,4519101,0
171061,4518779,0
170952,4520560,0
171241,4521423,0
170832,4521849,0
170528,4521518,0
171057,4520894,0
170474,4522053,0
170995,4519898,0
201353,4483496,0
201559,4483378,0
201289,4483775,0
202248,4482576,0
202112,4482717,0
201140,4483842,0
203169,4482718,0
202894,4482584,0
202742,4482700,0
202586,4482946,0
170758,4519789,0
171254,4518757,0
172142,4518359,0
172169,4518553,0
170933,4519611,0
171254,4521507,0
167298,4524977,0
167298,4524976,0
167819,4523949,0
450583,4466583,0
445600,4467299,0
447366,4464882,0
445699,4471500,0
428760,4465350,0
445000,4462296,0
445220,4462296,0
445120,4462296,0
447398,4470812,0
447118,4470812,0
447219,4470812,0
426801,4475866,0
426742,4475866,0
426661,4475866,0
446227,4475343,0
446427,4475343,0
446307,4475343,0
449360,4468475,0
449360,4468554,0
449360,4468655,0
452458,4451879,0
452458,4452139,0
452458,4451999,0
453824,4461062,0
449725,4467869,0
426530,4467427,0
426533,4467052,0
432531,4463868,0
431077,4462014,0
434158,4473524,0
427367,4463598,0
441668,4471937,0
430680,4470450,0
442069,4464658,0
432291,4474457,0
432060,4474908,0
432301,4461707,0
426569,4469584,0
428100,4463500,0
441723,4464347,0
428690,4472079,0
429866,4465118,0
432743,4476119,0
437422,4473981,0
427721,4468237,0
441659,4465905,0
453883,4461062,0
453943,4461062,0
449474,4471601,0
449254,4471601,0
448994,4471601,0
451110,4467540,0
451110,4467239,0
451110,4467400,0
450227,4464606,0
450227,4464545,0
450227,4464466,0
450671,4469798,0
450591,4469798,0
450512,4469798,0
451653,4455112,0
451453,4455112,0
451552,4455112,0
448689,4465920,0
448689,4465860,0
448689,4465800,0
452699,4463200,0
452639,4463200,0
452579,4463200,0
438549,4473699,0
436249,4475200,0
435550,4476050,0
437049,4473899,0
437150,4474000,0
437249,4473649,0
435999,4474699,0
438299,4473150,0
439800,4471799,0
439850,4471819,0
437000,4473729,0
439499,4473400,0
439549,4473299,0
439949,4472200,0
441050,4471799,0
441999,4470799,0
442150,4471100,0
442550,4469799,0
434999,4476599,0
441999,4470349,0
442150,4470500,0
442750,4469850,0
434250,4475749,0
442399,4469749,0
442500,4469600,0
439600,4471799,0
440949,4471250,0
441050,4471150,0
441199,4470799,0
436300,4474899,0
438749,4473750,0
446511,4469749,0
447146,4469657,0
446773,4469316,0
446501,4469492,0
448598,4469533,0
448839,4468810,0
448895,4469193,0
446995,4463615,0
446799,4466499,0
450084,4466473,0
445135,4467598,0
445400,4467800,0
452927,4463415,0
446168,4462970,0
454121,4452077,0
446649,4467289,0
524423,4521710,0
524465,4521466,0
524603,4521542,0
525429,4521855,0
397414,4149673,0
397612,4191977,0
398294,4149413,0
404199,4126775,0
405779,4127937,0
407702,4123480,0
408125,4129098,0
423039,4165944,0
477359,4334659,0
477549,4335169,0
473192,4336423,0
474327,4338685,0
473458,4337850,0
475240,4341583,0
477666,4337652,0
475745,4335120,0
475667,4335579,0
475924,4335727,0
476013,4335196,0
476095,4335328,0
476141,4334259,0
476426,4334520,0
476331,4336369,0
476700,4335190,0
476811,4336724,0
476936,4334493,0
476965,4334723,0
476913,4335029,0
476975,4335136,0
477099,4335433,0
477100,4336660,0
477394,4335398,0
477570,4334420,0
477623,4336482,0
475684,4335297,0
476614,4334707,0
477300,4334355,0
477237,4334692,0
477600,4112693,0
480302,4117449,0
474155,4110409,0
477709,4111129,0
479784,4111785,0
476122,4107690,0
476531,4110638,0
478388,4108977,0
