Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Height,Percent Cover,Presence
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60968577828569,40.383162222487222,-105.60968577828569,40.383162222487222,POINT (-105.6096857782857 40.38316222248722),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61422652335492,40.374473249023403,-105.61422652335492,40.374473249023403,POINT (-105.61422652335492 40.3744732490234),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60558385693253,40.386650412431209,-105.60558385693253,40.386650412431209,POINT (-105.60558385693253 40.38665041243121),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58806553107748,40.403587957670446,-105.58806553107748,40.403587957670446,POINT (-105.58806553107748 40.403587957670446),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59199290826326,40.34643657546151,-105.59199290826326,40.34643657546151,POINT (-105.59199290826326 40.34643657546151),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62519282490533,40.322048003359868,-105.62519282490533,40.322048003359868,POINT (-105.62519282490533 40.32204800335987),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58449710483832,40.365972284526109,-105.58449710483832,40.365972284526109,POINT (-105.58449710483833 40.36597228452611),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60923269093436,40.339889775359367,-105.60923269093436,40.339889775359367,POINT (-105.60923269093435 40.33988977535937),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60160299141523,40.395899092725209,-105.60160299141523,40.395899092725209,POINT (-105.60160299141525 40.39589909272521),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60334956000494,40.363028332676279,-105.60334956000494,40.363028332676279,POINT (-105.60334956000494 40.36302833267628),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58210787290776,40.356818871070146,-105.58210787290776,40.356818871070146,POINT (-105.58210787290777 40.356818871070146),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59560212060828,40.361398647326318,-105.59560212060828,40.361398647326318,POINT (-105.59560212060828 40.36139864732632),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60836534765312,40.383290849540387,-105.60836534765312,40.383290849540387,POINT (-105.60836534765313 40.38329084954039),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5926918123433,40.398257193867629,-105.5926918123433,40.398257193867629,POINT (-105.5926918123433 40.398257193867636),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5999709465039,40.395237640344916,-105.5999709465039,40.395237640344916,POINT (-105.5999709465039 40.39523764034492),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60029816410584,40.393605293715581,-105.60029816410584,40.393605293715581,POINT (-105.60029816410585 40.39360529371558),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60208570834784,40.391893278396445,-105.60208570834784,40.391893278396445,POINT (-105.60208570834783 40.391893278396445),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60577156626464,40.323233219510769,-105.60577156626464,40.323233219510769,POINT (-105.60577156626465 40.32323321951077),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59652593051328,40.333290499097657,-105.59652593051328,40.333290499097657,POINT (-105.59652593051328 40.33329049909766),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5931965656022,40.342956469646609,-105.5931965656022,40.342956469646609,POINT (-105.5931965656022 40.34295646964661),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57718644044668,40.346037530629452,-105.57718644044668,40.346037530629452,POINT (-105.57718644044668 40.34603753062945),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5894277543151,40.365822996182239,-105.5894277543151,40.365822996182239,POINT (-105.5894277543151 40.36582299618224),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61859195475662,40.377589768401371,-105.61859195475662,40.377589768401371,POINT (-105.61859195475662 40.37758976840137),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61303341968365,40.366078662083495,-105.61303341968365,40.366078662083495,POINT (-105.61303341968365 40.366078662083495),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5963814547232,40.366345914174346,-105.5963814547232,40.366345914174346,POINT (-105.59638145472321 40.366345914174346),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61416986953606,40.369306915323278,-105.61416986953606,40.369306915323278,POINT (-105.61416986953606 40.36930691532328),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.616875590544,40.367643841381643,-105.616875590544,40.367643841381643,POINT (-105.61687559054401 40.36764384138164),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63095264409064,40.360261480146249,-105.63095264409064,40.360261480146249,POINT (-105.63095264409063 40.36026148014625),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57110886042058,40.389077410475267,-105.57110886042058,40.389077410475267,POINT (-105.57110886042058 40.38907741047527),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64098622031804,40.4086753239865,-105.64098622031804,40.4086753239865,POINT (-105.64098622031803 40.4086753239865),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61396010123811,40.401993104809065,-105.61396010123811,40.401993104809065,POINT (-105.6139601012381 40.401993104809065),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62552498945443,40.405012226307974,-105.62552498945443,40.405012226307974,POINT (-105.62552498945445 40.405012226307974),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59536183721588,40.328089175036311,-105.59536183721588,40.328089175036311,POINT (-105.59536183721588 40.32808917503631),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5961933786509,40.327607404054433,-105.5961933786509,40.327607404054433,POINT (-105.5961933786509 40.32760740405443),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5733736106493,40.367146967363453,-105.5733736106493,40.367146967363453,POINT (-105.5733736106493 40.36714696736345),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5717510720188,40.371668585938778,-105.5717510720188,40.371668585938778,POINT (-105.57175107201881 40.37166858593878),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62075647446542,40.33488375891703,-105.62075647446542,40.33488375891703,POINT (-105.62075647446542 40.33488375891703),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63040711019556,40.334561289478593,-105.63040711019556,40.334561289478593,POINT (-105.63040711019555 40.33456128947859),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61898637083146,40.334424766714477,-105.61898637083146,40.334424766714477,POINT (-105.61898637083146 40.33442476671448),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.50301453404344,40.429556268969094,-105.50301453404344,40.429556268969094,POINT (-105.50301453404343 40.429556268969094),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.50474635409935,40.42939556669149,-105.50474635409935,40.42939556669149,POINT (-105.50474635409937 40.42939556669149),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.50640743273919,40.42923514836702,-105.50640743273919,40.42923514836702,POINT (-105.5064074327392 40.42923514836702),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.51156927346646,40.427437634876178,-105.51156927346646,40.427437634876178,POINT (-105.51156927346646 40.42743763487618),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.52201130813378,40.425535088831737,-105.52201130813378,40.425535088831737,POINT (-105.52201130813378 40.42553508883174),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5372392358091,40.426654527344745,-105.5372392358091,40.426654527344745,POINT (-105.5372392358091 40.426654527344745),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53611634198852,40.426281358776393,-105.53611634198852,40.426281358776393,POINT (-105.53611634198853 40.42628135877639),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5350975551323,40.425655443363439,-105.5350975551323,40.425655443363439,POINT (-105.5350975551323 40.42565544336344),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62820262320928,40.353276334964917,-105.62820262320928,40.353276334964917,POINT (-105.62820262320929 40.35327633496492),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61860859395988,40.354931678591427,-105.61860859395988,40.354931678591427,POINT (-105.61860859395989 40.35493167859143),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6019120597622,40.355172932786466,-105.6019120597622,40.355172932786466,POINT (-105.60191205976221 40.355172932786466),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59974333128405,40.354958969892046,-105.59974333128405,40.354958969892046,POINT (-105.59974333128403 40.354958969892046),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61531934325068,40.348048201226433,-105.61531934325068,40.348048201226433,POINT (-105.61531934325069 40.34804820122643),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63665890737364,40.347139899504974,-105.63665890737364,40.347139899504974,POINT (-105.63665890737363 40.347139899504974),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59836788538226,40.36455184141743,-105.59836788538226,40.36455184141743,POINT (-105.59836788538226 40.36455184141743),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60922735242204,40.384198125273677,-105.60922735242204,40.384198125273677,POINT (-105.60922735242204 40.384198125273684),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58989619450496,40.368217042217978,-105.58989619450496,40.368217042217978,POINT (-105.58989619450496 40.36821704221798),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61131917347764,40.370583299154852,-105.61131917347764,40.370583299154852,POINT (-105.61131917347765 40.37058329915485),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53523843874994,40.216928796832505,-105.53523843874994,40.216928796832505,POINT (-105.53523843874994 40.216928796832505),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5999839897199,40.34092142105888,-105.5999839897199,40.34092142105888,POINT (-105.5999839897199 40.34092142105888),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58406034485168,40.344381370403042,-105.58406034485168,40.344381370403042,POINT (-105.58406034485168 40.34438137040304),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62262427953904,40.320350883208349,-105.62262427953904,40.320350883208349,POINT (-105.62262427953904 40.320350883208356),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61322225035596,40.372618298196834,-105.61322225035596,40.372618298196834,POINT (-105.61322225035596 40.372618298196834),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6073892451131,40.381550103256018,-105.6073892451131,40.381550103256018,POINT (-105.6073892451131 40.38155010325602),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60792254786342,40.375349019775776,-105.60792254786342,40.375349019775776,POINT (-105.60792254786342 40.375349019775776),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62049669925882,40.374624569375349,-105.62049669925882,40.374624569375349,POINT (-105.62049669925882 40.37462456937535),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62423354448693,40.373640481683083,-105.62423354448693,40.373640481683083,POINT (-105.62423354448691 40.37364048168308),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62337189898676,40.367059449756042,-105.62337189898676,40.367059449756042,POINT (-105.62337189898676 40.36705944975604),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5744359142938,40.360474916587521,-105.5744359142938,40.360474916587521,POINT (-105.5744359142938 40.36047491658752),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57191554740444,40.360469389026022,-105.57191554740444,40.360469389026022,POINT (-105.57191554740444 40.36046938902602),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58478180471182,40.37337823037528,-105.58478180471182,40.37337823037528,POINT (-105.58478180471182 40.37337823037528),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58232961622308,40.37313834820705,-105.58232961622308,40.37313834820705,POINT (-105.58232961622309 40.37313834820705),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.65274373627388,40.411870827573154,-105.65274373627388,40.411870827573154,POINT (-105.65274373627388 40.41187082757315),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64740737040268,40.41092785200901,-105.64740737040268,40.41092785200901,POINT (-105.64740737040269 40.41092785200901),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.65665646283811,40.413055886228875,-105.65665646283811,40.413055886228875,POINT (-105.65665646283813 40.413055886228875),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58227731927288,40.325984557927846,-105.58227731927288,40.325984557927846,POINT (-105.58227731927288 40.325984557927846),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58314259955606,40.32394411570057,-105.58314259955606,40.32394411570057,POINT (-105.58314259955606 40.32394411570057),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58114923697708,40.367369421191547,-105.58114923697708,40.367369421191547,POINT (-105.58114923697708 40.36736942119155),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57073103836746,40.369439354822021,-105.57073103836746,40.369439354822021,POINT (-105.57073103836746 40.36943935482202),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58058920120324,40.373480437227954,-105.58058920120324,40.373480437227954,POINT (-105.58058920120324 40.373480437227954),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57970701499494,40.373629009106757,-105.57970701499494,40.373629009106757,POINT (-105.57970701499494 40.37362900910676),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6037412594096,40.34108205417224,-105.6037412594096,40.34108205417224,POINT (-105.60374125940959 40.34108205417224),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6258830166007,40.335468758222447,-105.6258830166007,40.335468758222447,POINT (-105.6258830166007 40.33546875822245),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6161079202587,40.33377345380832,-105.6161079202587,40.33377345380832,POINT (-105.6161079202587 40.33377345380832),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60849056981181,40.338958025843233,-105.60849056981181,40.338958025843233,POINT (-105.6084905698118 40.33895802584323),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5221697949961,40.400290881133991,-105.5221697949961,40.400290881133991,POINT (-105.5221697949961 40.40029088113399),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.52277767134072,40.399657496195317,-105.52277767134072,40.399657496195317,POINT (-105.52277767134072 40.39965749619532),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.51597727543316,40.399525877529186,-105.51597727543316,40.399525877529186,POINT (-105.51597727543317 40.399525877529186),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61126310862596,40.355250017712642,-105.61126310862596,40.355250017712642,POINT (-105.61126310862595 40.35525001771264),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64181725013783,40.350967313346857,-105.64181725013783,40.350967313346857,POINT (-105.64181725013785 40.35096731334686),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63694286885632,40.352291578952475,-105.63694286885632,40.352291578952475,POINT (-105.63694286885631 40.352291578952475),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5960650511912,40.399942574278263,-105.5960650511912,40.399942574278263,POINT (-105.59606505119119 40.39994257427826),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59561009838453,40.400467446415803,-105.59561009838453,40.400467446415803,POINT (-105.59561009838451 40.4004674464158),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5984534147713,40.398182472169943,-105.5984534147713,40.398182472169943,POINT (-105.5984534147713 40.39818247216994),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59629766209278,40.39692332583936,-105.59629766209278,40.39692332583936,POINT (-105.59629766209278 40.39692332583936),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63953677915558,40.308988085271771,-105.63953677915558,40.308988085271771,POINT (-105.63953677915558 40.30898808527177),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63556979621887,40.310127091690184,-105.63556979621887,40.310127091690184,POINT (-105.63556979621889 40.310127091690184),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62279736140256,40.318692255671309,-105.62279736140256,40.318692255671309,POINT (-105.62279736140255 40.31869225567131),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59912776694816,40.327979638980359,-105.59912776694816,40.327979638980359,POINT (-105.59912776694816 40.32797963898036),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59984291442846,40.339615820098061,-105.59984291442846,40.339615820098061,POINT (-105.59984291442846 40.33961582009806),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60907269164464,40.381415121126892,-105.60907269164464,40.381415121126892,POINT (-105.60907269164463 40.38141512112689),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.609767739266,40.376186163719993,-105.609767739266,40.376186163719993,POINT (-105.60976773926599 40.37618616371999),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62629100539098,40.363034608782854,-105.62629100539098,40.363034608782854,POINT (-105.62629100539098 40.363034608782854),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62892822273692,40.362930205899914,-105.62892822273692,40.362930205899914,POINT (-105.62892822273692 40.362930205899914),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63031167678579,40.359724426076269,-105.63031167678579,40.359724426076269,POINT (-105.6303116767858 40.359724426076276),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62455601051104,40.361359280233295,-105.62455601051104,40.361359280233295,POINT (-105.62455601051103 40.361359280233295),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62098009996438,40.364405610161384,-105.62098009996438,40.364405610161384,POINT (-105.62098009996438 40.364405610161384),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6172488725763,40.371119378112049,-105.6172488725763,40.371119378112049,POINT (-105.6172488725763 40.37111937811205),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6133807680892,40.366716469768193,-105.6133807680892,40.366716469768193,POINT (-105.61338076808919 40.36671646976819),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.56937069409751,40.377148881429683,-105.56937069409751,40.377148881429683,POINT (-105.56937069409751 40.377148881429676),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57981613745348,40.391853932789488,-105.57981613745348,40.391853932789488,POINT (-105.57981613745348 40.39185393278949),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6480907245866,40.408446529347366,-105.6480907245866,40.408446529347366,POINT (-105.64809072458661 40.408446529347366),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63148585254562,40.408547420122645,-105.63148585254562,40.408547420122645,POINT (-105.63148585254562 40.408547420122645),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.66326928424915,40.413126248552139,-105.66326928424915,40.413126248552139,POINT (-105.66326928424915 40.41312624855214),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58024247817974,40.374256963779999,-105.58024247817974,40.374256963779999,POINT (-105.58024247817974 40.37425696378),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57691683209418,40.375192534780723,-105.57691683209418,40.375192534780723,POINT (-105.57691683209418 40.375192534780716),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6119724051364,40.33470533605297,-105.6119724051364,40.33470533605297,POINT (-105.6119724051364 40.33470533605297),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61124830411568,40.335348817646583,-105.61124830411568,40.335348817646583,POINT (-105.61124830411569 40.33534881764658),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.52265578472824,40.400658059232633,-105.52265578472824,40.400658059232633,POINT (-105.52265578472823 40.40065805923263),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.54149374169528,40.425031063775911,-105.54149374169528,40.425031063775911,POINT (-105.54149374169529 40.42503106377591),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.54477896325348,40.424565176544455,-105.54477896325348,40.424565176544455,POINT (-105.54477896325348 40.424565176544455),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59249294438312,40.356735109086777,-105.59249294438312,40.356735109086777,POINT (-105.59249294438312 40.35673510908678),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61960286487503,40.349052379306137,-105.61960286487503,40.349052379306137,POINT (-105.61960286487503 40.34905237930614),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6225232998864,40.349072734195971,-105.6225232998864,40.349072734195971,POINT (-105.62252329988641 40.349072734195964),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62779013673862,40.348161367878561,-105.62779013673862,40.348161367878561,POINT (-105.62779013673862 40.34816136787856),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63529740551914,40.347606853502938,-105.63529740551914,40.347606853502938,POINT (-105.63529740551914 40.34760685350294),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63963795691856,40.350880285334362,-105.63963795691856,40.350880285334362,POINT (-105.63963795691856 40.35088028533436),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60980282085612,40.346095398423437,-105.60980282085612,40.346095398423437,POINT (-105.60980282085612 40.34609539842344),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61482824667098,40.347131876925808,-105.61482824667098,40.347131876925808,POINT (-105.61482824667098 40.34713187692581),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60833193323604,40.318670128071346,-105.60833193323604,40.318670128071346,POINT (-105.60833193323604 40.318670128071346),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6045523649268,40.321149459240587,-105.6045523649268,40.321149459240587,POINT (-105.6045523649268 40.32114945924059),Cheatgrass or Drooping brome,,,Present
