X,Y,responseBinary,NDVI_amplitudes1_Average,NDVI_annualMeanValue_Average,NDVI_seasonlengths1_Average,PRISM_bio_03_1971_2000_800m,PRISM_bio_05_1971_2000_800m,PRISM_bio_06_1971_2000_800m,PRISM_bio_07_1971_2000_800m,PRISM_bio_15_1971_2000_800m,PRISM_bio_17_1971_2000_800m,PRISM_bio_18_1971_2000_800m,romoveg_categorical,EvalSplit
-105.675000008,40.2833333268,0,1334.17,1746.02,190.802,40.4927,16.35,-16.73,33.08,34.1262,1761.9,1813.7,14,test
-105.683333341,40.3249999935,0,2580.07,4592.72,190.989,39.5487,18.88,-14.21,33.09,29.9343,1674.0,1724.4,7,train
-105.633333341,40.3583333268,1,1164.77,5776.02,229.875,39.6991,22.59,-11.42,34.01,23.1655,1391.1,1566.6,24,test
-105.533333341,40.2166666602,1,1971.19,5727.22,199.993,41.0359,24.06,-10.29,34.35,33.0453,843.7,1555.9,26,train
-105.625000008,40.3499999935,1,1542.28,5713.99,206.742,40.8939,24.31,-11.17,35.48,26.0863,1154.0,1561.1,24,train
-105.691666674,40.3916666601,0,2382.05,3684.65,176.322,40.7547,16.68,-16.49,33.17,29.0002,1626.0,1629.8,3,train
-105.591666674,40.3916666601,0,1256.28,5884.34,228.529,38.2955,22.26,-11.26,33.52,25.9865,1053.9,1504.0,23,train
-105.541666674,40.4249999935,1,1369.42,5807.0,227.227,40.3692,23.69,-10.8,34.49,28.4023,944.6,1603.4,24,train
-105.633333341,40.3749999935,0,964.691,6606.52,240.489,38.4732,21.8,-11.68,33.48,23.3347,1441.0,1569.7,23,train
-105.575000008,40.2416666602,0,1298.74,5496.3,218.404,39.6707,18.88,-14.27,33.15,22.9293,1869.1,1954.1,5,train
-105.841666674,40.2583333269,0,1247.83,5070.8,185.722,41.6457,23.71,-16.06,39.77,16.6504,1004.4,1393.2,23,test
-105.700000008,40.3916666601,0,2256.86,4122.81,189.152,40.6165,16.85,-16.4,33.25,28.7466,1624.1,1630.7,7,train
-105.866666674,40.3749999935,0,1291.17,6636.24,195.495,41.3706,22.19,-16.09,38.28,18.6131,1330.9,1334.4,23,train
-105.558333341,40.3166666602,0,987.293,5985.28,241.762,38.5376,22.68,-11.01,33.69,25.949,1263.9,1595.0,24,train
-105.700000008,40.3833333268,0,1512.94,5308.09,214.739,39.731,18.46,-14.69,33.15,27.6099,1618.8,1631.9,7,test
-105.650000008,40.3083333268,0,1500.19,5953.31,207.006,38.3858,21.01,-12.34,33.35,26.0558,1618.8,1672.0,12,train
-105.641666674,40.3916666601,0,1285.68,6259.13,228.234,39.294,19.62,-13.5,33.12,23.0305,1439.4,1541.3,7,test
-105.591666674,40.1999999935,0,1183.14,6210.42,210.839,40.0478,22.37,-10.78,33.15,26.021,1519.9,1606.7,23,train
-105.508333341,40.4333333268,1,1489.39,5049.2,230.787,41.2101,24.25,-10.25,34.5,40.7073,567.4,1532.6,37,test
-105.800000008,40.4166666601,0,2804.94,3317.34,182.043,40.1404,16.02,-17.45,33.47,30.0681,1527.4,1527.4,1,train
-105.758333341,40.4166666601,0,1577.74,6387.57,204.54,39.5125,17.41,-16.13,33.54,27.6109,1592.2,1592.2,7,train
-105.633333341,40.4166666601,0,1027.22,5756.05,238.931,38.6341,21.71,-12.09,33.8,21.3489,1381.7,1502.8,12,test
-105.666666674,40.3666666601,0,1414.17,5533.71,205.327,40.1145,18.0,-15.18,33.18,26.4286,1577.8,1610.6,17,train
-105.583333341,40.3499999935,1,2068.62,4740.62,203.115,40.9041,24.74,-10.45,35.19,34.5416,715.7,1500.7,37,test
-105.575000008,40.3583333268,1,1184.1,4826.85,209.245,41.0125,23.76,-10.38,34.14,35.9125,673.2,1494.0,24,train
-105.616666674,40.3999999935,1,2569.35,4799.38,198.626,41.0675,23.66,-10.97,34.63,24.432,1178.0,1503.9,19,train
-105.575000008,40.3999999935,1,1360.08,4350.75,219.124,40.9571,24.55,-9.86,34.41,28.1683,924.0,1522.9,22,test
-105.858333341,40.3333333268,0,2993.19,5202.66,160.359,42.0115,23.56,-16.31,39.87,13.3543,1214.3,1297.6,40,test
-105.850000008,40.3166666602,0,2501.69,5147.25,180.634,42.3864,23.67,-16.16,39.83,12.6415,1208.9,1364.2,40,test
-105.683333341,40.3833333268,0,2772.29,3376.6,191.963,40.8477,16.53,-16.64,33.17,28.2807,1601.2,1616.7,1,train
